1643653816.348145,1643653816.391788
1643660983.586444
1643660984.704968
1643671734.234998
1643671735.356782
1643677109.608386,1643677109.714356
1643678901.385087,1643678901.508139
1643680693.158522
1643680695.245097
1643684276.725124,1643684276.785575
1643686068.506366,1643686068.574495
1643693235.645275,1643693235.743307
1643695027.409606,1643695027.542148
1643696819.193935,1643696819.327822
1643698610.977273,1643698611.022035
1643702194.572745,1643702194.653346
1643703986.321583,1643703986.388110
1643716528.764118,1643716528.842398
1643727279.442429,1643727279.485738
1643729071.207625,1643729071.274388
1643734446.558186,1643734446.661714
1643738030.117508,1643738030.158214
1643739821.887926
1643745197.227992,1643745197.402957
1643746989.010945,1643746989.113202
1643748526.240128,1643748526.282051
1643748528.576639,1643748528.615904
1643748530.913260,1643748530.952043
1643754450.768288,1643754450.894217
1643756242.541786,1643756242.588572
1643768784.989487,1643768785.121022
1643772368.544959,1643772368.604319
1643774160.341456,1643774160.396284
1643775952.117412,1643775952.187891
1643786702.839669,1643786702.952383
1643793869.945204,1643793870.018177
1643802828.839348,1643802828.981780
1643804620.626073
1643809995.953096,1643809996.056336
1643811787.705055,1643811787.844344
1643827913.687538,1643827913.774168
1643831497.216172,1643831497.277232
1643836872.533017,1643836872.634505
1643849414.989603,1643849415.078012
1643860165.639413
1643867332.734157,1643867332.788603
1643869124.505746,1643869124.585336
1643870916.288800,1643870916.381922
1643874499.800525,1643874499.865214
1643879875.121885,1643879875.242795
1643885250.431089
1643897792.815662,1643897792.955015
1643899584.583136,1643899584.637336
1643903168.130626,1643903168.228116
1643904959.904550,1643904960.034445
1643906751.661235,1643906751.714101
1643908226.989864,1643908227.041427
1643908229.322445,1643908229.365393
1643908231.632571,1643908231.673303
1643916435.664677
1643916436.702784
1643918227.436551,1643918227.574678
1643920019.203563,1643920019.350556
1643921810.980435,1643921811.049346
1643928978.084749,1643928978.184253
1643939728.812235
1643939729.897219
1643952271.310408,1643952271.410126
1643959438.477916,1643959438.581587
1643966605.594382,1643966605.646311
1643970189.165050,1643970189.233042
1643975564.503634,1643975564.600425
1643982731.607781,1643982731.678430
1643991690.530849,1643991690.637115
1643998857.648705
1643998858.728892
1644009608.408850,1644009608.464877
1644014983.713039,1644014983.830552
1644018567.267847,1644018567.318862
1644025734.401159,1644025734.484228
1644027526.181703,1644027526.279136
1644031109.728760,1644031109.876378
1644032901.522084
1644036485.064638,1644036485.124410
1644038276.845228,1644038276.926139
1644041860.408890,1644041860.512453
1644052611.086042,1644052611.165110
1644068737.048251,1644068737.213609
1644070528.820383,1644070528.876378
1644079487.691957
1644081344.682254,1644081344.721367
1644081346.979768,1644081347.019685
1644081349.290226,1644081349.330165
1644081758.734231,1644081758.775988
1644097884.856463,1644097885.008958
1644099676.632778,1644099676.689216
1644106843.763895,1644106843.850168
1644112219.116734,1644112219.230446
1644114010.938680,1644114011.044369
1644115802.719870,1644115802.845672
1644122969.809141,1644122969.952562
1644124761.580413,1644124761.673502
1644128345.140050,1644128345.268212
1644133720.489209,1644133720.564358
1644135512.268450,1644135512.330453
1644142679.369523,1644142679.502872
1644148054.712034,1644148054.769378
1644153430.078958,1644153430.171625
1644158805.406167,1644158805.532351
1644180306.737677,1644180306.836671
1644185682.094686,1644185682.213644
1644187473.868411,1644187473.909376
1644192849.265910
1644194641.085293,1644194641.175497
1644200016.422068,1644200016.464352
1644203599.978002,1644203600.046872
1644205391.761611,1644205391.830833
1644210767.099318,1644210767.219137
1644214350.651996,1644214350.693248
1644216142.421665,1644216142.466891
1644217934.218370,1644217934.276203
1644219726.009141,1644219726.068491
1644246602.777720
1644248394.560971,1644248394.646785
1644251978.118819,1644251978.235566
1644253769.904085,1644253770.031878
1644254449.456663,1644254449.498924
1644254451.788052,1644254451.830312
1644254454.127713,1644254454.169294
1644254463.459635,1644254463.501975
1644254465.748045,1644254465.790126
1644254468.085813,1644254468.127903
1644261980.913718,1644261980.971711
1644279898.869657,1644279899.006308
1644283482.397330,1644283482.484344
1644287065.970142
1644287068.023769
1644292441.325342,1644292441.451135
1644294233.103958,1644294233.146889
1644297816.673630,1644297816.728640
1644301400.216712,1644301400.307860
1644303192.000878,1644303192.102827
1644306775.571668
1644312150.903756,1644312150.961595
1644326485.178006,1644326485.312707
1644335444.055601,1644335444.173874
1644344402.900851,1644344402.941891
1644365904.296112,1644365904.353190
1644367696.082597
