97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-40,-97,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
561,-465,385,353,-129,-40,40,-129,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-40,-97,40
97,-40,-97,40
97,-97,40
257,-40,-129,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-40,-97,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
289,161,-129,-40,40,-129,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
337,-129,40
97,-97,40
97,-97,40
97,-40,-97,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
113,-113,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
561,-465,385,353,-129,-40,40,-129,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
257,-129,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-40,-97,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-40,-97,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-40,-97,40
97,-40,-97,40
97,-97,40
337,-129,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
