1643650070.059512,1643650070.199131
1643653653.948685,1643653654.091388
1643660821.787580,1643660821.889725
1643664405.666985,1643664405.780700
1643667989.613297,1643667989.673126
1643669781.577741,1643669781.671602
1643671573.517448,1643671573.579176
1643673365.474249,1643673365.558550
1643678741.330921,1643678741.459166
1643680533.289387,1643680533.354467
1643684117.201056,1643684117.349701
1643693077.006972,1643693077.125993
1643694868.968699,1643694869.024140
1643700244.839091,1643700244.910212
1643703828.766635,1643703828.897794
1643705620.702335,1643705621.199854
1643712788.585662,1643712788.689590
1643723540.362467,1643723540.474547
1643725332.331877,1643725332.475688
1643728916.240394,1643728916.560829
1643732500.141870,1643732500.244722
1643737472.701864,1643737472.784046
1643739264.659394,1643739264.789462
1643757184.185520,1643757184.250309
1643764351.958640,1643764352.026524
1643766143.906378,1643766144.035149
1643769727.796045,1643769727.917132
1643771519.763819,1643771519.810143
1643776895.490870,1643776895.638626
1643780479.494502,1643780479.630706
1643782271.473412,1643782271.531204
1643785855.334375,1643785855.392715
1643789439.271626,1643789439.385241
1643791231.137324,1643791231.177428
1643798398.935596,1643798399.062888
1643803774.822047,1643803774.948883
1643807358.741547,1643807358.847692
1643810942.640098,1643810942.739833
1643816318.477868,1643816318.540444
1643818110.426169,1643818110.519635
1643821694.333770,1643821694.418479
1643823486.257658,1643823486.644359
1643825278.225255,1643825278.308106
1643830063.259496
1643830064.381618
1643839023.111883,1643839023.230660
1643842606.976150,1643842607.025436
1643844398.925953,1643844399.009794
1643847982.841851,1643847982.913294
1643855150.666196,1643855150.795149
1643858734.594427,1643858734.682566
1643860526.548427,1643860526.682998
1643864110.453125,1643864110.492712
1643876654.108491,1643876654.242677
1643882029.994015,1643882030.058388
1643883821.956376,1643883822.033987
1643885613.895214,1643885614.032418
1643894573.675876,1643894573.813311
1643905325.446646,1643905325.498482
1643911272.977247,1643911273.084820
1643913064.915478,1643913064.968534
1643916648.856904,1643916648.977268
1643920232.729171,1643920232.850899
1643922024.693450,1643922024.750074
1643925608.601292,1643925608.746546
1643932776.437907,1643932776.542368
1643934568.374811,1643934568.438419
1643939944.222182,1643939944.318345
1643952487.863804,1643952487.989731
1643959655.699408,1643959655.770587
1643966823.502464,1643966823.655034
1643968615.459439,1643968615.545310
1643970407.412404,1643970407.453040
1643979367.195076,1643979367.330688
1643981159.149867,1643981159.230281
1643998586.505158,1643998586.544511
1644001791.465064,1644001791.571087
1644019711.034187,1644019711.126069
1644023294.934187,1644023295.014723
1644030462.760467,1644030462.908467
1644032254.714237,1644032254.817939
1644037630.574486,1644037630.681263
1644039422.504325,1644039422.576197
1644041214.492929,1644041214.576917
1644044798.397102,1644044798.465151
1644050174.259152,1644050174.358670
1644051966.216242,1644051966.354420
1644055550.112672
1644055551.163161
1644059134.014820,1644059134.133872
1644068093.815732,1644068093.918119
1644077053.604135,1644077053.698689
1644084221.405512,1644084221.479640
1644086013.336939,1644086013.483210
1644089597.264930,1644089597.370111
1644091389.230712,1644091389.270617
1644101907.878004,1644101907.979840
1644103699.832683,1644103699.978643
1644105491.785449,1644105491.871512
1644109075.688806,1644109075.766325
1644112659.624504,1644112659.756037
1644114451.580098,1644114451.676086
1644116243.537961,1644116243.578943
1644121619.390741,1644121619.441378
1644135955.062050,1644135955.109117
1644143122.918663,1644143122.997537
1644144914.834361,1644144914.900023
1644150290.711859,1644150290.770157
1644155666.552215,1644155666.590726
1644157458.519751,1644157458.668227
1644171794.200665,1644171794.242216
1644173586.117201,1644173586.229679
1644177170.016406,1644177170.119781
1644184337.839201,1644184337.909425
1644196881.568104,1644196881.608222
1644202257.421709,1644202257.474398
1644204049.389989,1644204049.470933
1644205841.325557,1644205841.469322
1644209425.228400,1644209425.268899
1644220176.963673,1644220177.049986
1644221968.932868,1644221969.048023
1644225552.812028,1644225552.926250
1644227344.748938,1644227344.828957
1644229136.732327,1644229136.824526
1644230928.659112,1644230928.719734
1644232720.623044,1644232720.716079
1644239888.450281,1644239888.496482
1644245264.318649,1644245264.396785
1644250640.185869,1644250640.278266
1644259087.796145,1644259087.880755
1644260879.736039,1644260879.864645
1644268047.557501
1644269839.508482,1644269839.550877
1644271631.454522,1644271631.541561
1644275215.351535,1644275215.440553
1644278799.289902,1644278799.435002
1644280591.229410,1644280591.328923
1644282383.188389,1644282383.325281
1644285967.074276,1644285967.121651
1644292761.783307,1644292761.825860
1644292776.791305,1644292776.834102
1644292791.786094,1644292791.837702
1644292806.786799,1644292806.829982
1644292821.787318,1644292821.847824
1644292836.789510,1644292836.832360
1644292851.790139,1644292851.835709
1644292866.788339,1644292866.831505
1644292881.787946,1644292881.831030
1644292896.787933,1644292896.830910
1644301745.102849,1644301745.190725
1644305329.023099,1644305329.091311
1644307120.996699,1644307121.093793
1644319664.659526,1644319664.762608
1644323248.565436,1644323248.652630
1644325040.525567
1644325041.977390
1644332208.377805,1644332208.444525
1644334000.334271,1644334000.447871
1644335792.316756,1644335792.357636
1644339376.205963,1644339376.328994
1644341168.142359,1644341168.247651
1644344752.072698,1644344752.217686
1644346544.045318,1644346544.126222
1644355503.871869,1644355503.913328
1644357295.810078,1644357295.899890
1644364463.662301,1644364463.705595
1644366255.637041,1644366255.686475
1644371631.513476,1644371631.573978
1644378799.346836,1644378799.468348
1644385967.154044,1644385967.254998
1644389551.056969,1644389551.148400
1644400302.783598,1644400302.828921
1644402094.750387,1644402094.838162
1644403886.702279,1644403886.823202
1644430766.114048,1644430766.174633
1644434350.027454,1644434350.074443
1644436141.968218,1644436142.079305
1644452269.614128,1644452269.653688
1644466173.775427,1644466173.815404
1644490812.078241,1644490812.144684
1644515899.547507,1644515899.598589
1644517691.503649,1644517691.601315
1644519483.467485,1644519483.604480
1644524859.331456,1644524859.397070
1644530235.182896,1644530235.282198
1644535611.024425,1644535611.072617
1644544570.807572,1644544570.857846
1644551738.632545,1644551738.750784
1644553530.555686,1644553530.648494
1644557114.466798,1644557114.541169
1644564282.295883,1644564282.339709
1644575034.076319,1644575034.130144
1644580409.938401,1644580410.005687
1644598329.568465,1644598329.611454
1644603384.291832,1644603384.360031
1644605176.212439,1644605176.352016
1644610552.071283,1644610552.150455
1644613860.502197,1644613860.545078
1644614788.874403,1644614788.947254
1644621956.706390,1644621956.862670
1644629124.550251
1644634500.418320,1644634500.517177
1644636292.395296,1644636292.525036
1644643460.222349,1644643460.316991
1644650628.036521,1644650628.096627
1644663171.736246,1644663171.801512
1644666755.646168,1644666755.785370
1644670339.574274,1644670339.677531
1644672131.546438,1644672131.676898
1644681091.346651,1644681091.489086
1644682883.321857,1644682883.375139
1644688259.156150,1644688259.256668
1644697219.004106,1644697219.054695
1644709762.647605,1644709762.736767
1644711554.633228,1644711554.738061
1644713346.566388,1644713346.632964
1644715138.527213,1644715138.631804
1644718722.456465,1644718722.534301
1644720514.389908,1644720514.534457
1644733058.113424,1644733058.207240
1644736642.030241,1644736642.106013
1644745601.827058,1644745601.900376
1644773766.504600,1644773766.548872
1644780570.402682,1644780570.477170
1644782362.364296,1644782362.463739
1644789604.591006
1644789605.612896
1644791396.536188,1644791396.592681
1644798564.356303,1644798564.479399
1644800356.325585,1644800356.374595
1644802148.295441,1644802148.338060
1644812899.950003,1644812900.063254
1644814691.908954,1644814691.958203
1644827442.194279,1644827442.254894
1644830479.193006,1644830479.261935
1644832271.141828
1644832272.182597
1644839439.031595,1644839439.076297
1644855566.706006,1644855566.842909
1644857358.682383
1644859150.668198,1644859150.764164
1644864526.557256,1644864526.626454
1644866318.523002,1644866318.625396
1644868110.479156,1644868110.538677
1644875278.305344,1644875278.416953
1644882446.148687,1644882446.204201
1644896781.788631,1644896781.867258
1644897337.023608,1644897337.065731
1644897352.024426,1644897352.071655
1644897367.025491
1644897369.354827,1644897369.396853
1644897382.024930,1644897382.066505
1644898673.147136,1644898673.222805
1644904049.039850,1644904049.116753
1644907632.920938,1644907633.000355
1644913008.823321,1644913008.921863
1644914800.753384,1644914800.817897
1644916592.687598,1644916592.791978
1644918384.614499,1644918384.693337
1644923760.496598,1644923760.599011
1644936304.175437,1644936304.270336
1644941680.047465,1644941680.167178
1644948101.735097,1644948101.773752
1644951685.680544,1644951685.778374
1644953477.635051,1644953477.679048
1644960645.499532,1644960645.568969
1644962437.474371,1644962437.562479
1644964229.414722,1644964229.558590
1644966021.393376,1644966021.459744
1644969605.317809,1644969605.459789
1644973189.227514,1644973189.352015
1644978565.112626,1644978565.253611
