1643646171.719381,1643646171.840945
1643649756.547826
1643651548.974469
1643651550.086587
1643653341.379864,1643653341.462847
1643656926.249289,1643656926.388895
1643658718.664130,1643658718.800831
1643660511.076312
1643665888.343161,1643665888.425194
1643678435.264514,1643678435.384313
1643685604.970384,1643685605.119200
1643689189.806435,1643689189.927109
1643714283.712748,1643714283.838803
1643716076.160293,1643716076.237285
1643719660.979057,1643719661.057729
1643723245.818341
1643726830.666942,1643726830.770042
1643728623.078234,1643728623.168624
1643734000.343176,1643734000.403661
1643737585.189401,1643737585.321326
1643741170.046900,1643741170.145101
1643744754.885909,1643744754.953652
1643755509.489790,1643755509.610558
1643762679.150450,1643762679.221315
1643764471.555881,1643764471.627829
1643784188.197343,1643784188.321265
1643787773.024696,1643787773.140029
1643789565.438287,1643789565.539978
1643793150.293586,1643793150.356514
1643794942.694236,1643794942.757209
1643796735.112434,1643796735.167710
1643803904.789586
1643805697.221190,1643805697.304617
1643807489.648768,1643807489.718150
1643812866.922408,1643812867.039469
1643814659.316909,1643814659.430763
1643821829.007510,1643821829.072435
1643828998.692993,1643828998.803878
1643830791.106662,1643830791.202509
1643837960.782902,1643837960.830352
1643852300.117599,1643852300.201909
1643866639.493026,1643866639.541518
1643870224.317877,1643870224.466472
1643873809.138579,1643873809.276561
1643875601.579405,1643875601.618922
1643880978.844366,1643880978.912647
1643891733.308865,1643891733.356468
1643898902.959944,1643898903.073110
1643900695.373773,1643900695.470071
1643902487.782455,1643902487.876362
1643909657.392276,1643909657.512362
1643915034.663352,1643915034.744192
1643916827.067217
1643916828.178953
1643920411.898966,1643920412.053091
1643932958.815403,1643932958.914492
1643945505.693112,1643945505.758415
1643947298.090427,1643947298.160712
1643950882.898420,1643950882.966385
1643954467.729892,1643954467.779526
1643958052.566927,1643958052.609761
1643959844.960129,1643959845.107903
1643961637.365674,1643961637.514023
1643970599.409083,1643970599.554417
1643977769.031519,1643977769.072340
1643979561.428171,1643979561.483513
1643981353.825750,1643981353.890570
1643983146.228779,1643983146.291900
1643986731.057513,1643986731.120754
1643997485.502541,1643997485.649108
1644001070.343706,1644001070.471629
1644006447.581819,1644006447.684073
1644018994.494155,1644018994.533012
1644022579.289169
1644022580.364920
1644031541.360460,1644031541.494353
