60,-60
60,-60
60,-60
60,-60
60,-60
124,-396
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-396
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,60,60,-60,-60,-60
316,-92
124,-396
60,-60,508,-92,412,348,-92,-92,156,-172,-92,108
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-396
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
300,-92
124,-412
60,-60,508,156,-92,-92,412,-92,348,-92,-172,108
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-396
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,60,60
316,-92
124,-412
60,-60,508,-92,412,348,-92,-92,-172,108,156,-92
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-396
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-396
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-396
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
124,-412
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
60,60,60
-60
316,-92
124,-412
508,60,-92,-60,412,-92,348,-92,-172,108,156,-92
60,-60
60,-60
60,-60
60,-60
60,-60
60,-60
