1643644833.835083,1643644833.864772
1643644873.745278,1643644873.776108
1643644913.646414,1643644913.676310
1643644953.563675,1643644953.593294
1643644993.461993,1643644993.491183
1643645012.862766,1643645012.893980
1643645052.811913,1643645052.843217
1643645092.727161,1643645092.758158
1643645132.625888,1643645132.656234
1643645172.540743,1643645172.571678
1643645212.436337,1643645212.466288
1643645252.342320,1643645252.373399
1643645292.246646,1643645292.278421
1643645311.625375,1643645311.655397
1643645351.577256,1643645351.609469
1643645391.479287,1643645391.508557
1643645431.386820,1643645431.418113
1643645471.289198,1643645471.318642
1643645511.201749,1643645511.232134
1643645551.116534,1643645551.147224
1643645591.004328,1643645591.036021
1643645610.386337,1643645610.415829
1643645650.316356,1643645650.346964
1643645690.219489,1643645690.248964
1643645730.131599,1643645730.160764
1643645770.026916,1643645770.055965
1643645809.930403,1643645809.961237
1643645849.839988,1643645849.870818
1643645889.753994,1643645889.785336
1643645909.150468,1643645909.186670
1643645949.086112,1643645949.115671
1643645988.979377,1643645989.010272
1643646028.888094,1643646028.917258
1643646068.776976,1643646068.806385
1643646108.686255,1643646108.717406
1643646148.580909,1643646148.610498
1643646171.717346,1643646171.717347,1643646171.724147,1643646171.840944,1643646171.840945,1643646171.840946
1643646175.718581,1643646175.750211
1643646207.883480,1643646207.914459
1643646247.819719,1643646247.849069,1643646248.035612,1643646248.068657,1643646248.175410,1643646248.197714,1643646248.206314,1643646248.229359,1643646248.256213,1643646248.275105,1643646248.286319,1643646248.381193
1643646288.266848,1643646288.297931
1643646328.166367,1643646328.197816
1643646368.076390,1643646368.107586
1643646407.973473,1643646408.002683
1643646447.892470,1643646447.923576
1643646487.792262,1643646487.821453
1643646506.583591,1643646506.614518
1643646546.519187,1643646546.549682
1643646586.422134,1643646586.456173
1643646622.373546,1643646622.402900
1643646626.324879,1643646626.355965
1643646666.232438,1643646666.271485
1643646706.163083,1643646706.192999
1643646746.057505,1643646746.088476
1643646785.958461,1643646785.989986
1643646805.335040,1643646805.364578
1643646845.276109,1643646845.306834
1643646885.185728,1643646885.216609
1643646925.082872,1643646925.113621
1643646964.993165,1643646965.024265
1643647004.893007,1643647004.924138
1643647044.799934,1643647044.833763
1643647084.713114,1643647084.742712
1643647104.094477,1643647104.126152
1643647144.038188,1643647144.069229
1643647183.945342,1643647183.975505
1643647223.842719,1643647223.874465
1643647263.757528,1643647263.788254
1643647303.653714,1643647303.684456
1643647343.563432,1643647343.594136
1643647383.464797,1643647383.497324
1643647402.861463,1643647402.891456
1643647442.805944,1643647442.835956
1643647482.716170,1643647482.746661
1643647522.614395,1643647522.649229
1643647562.525560,1643647562.557319
1643647602.427500,1643647602.458304
1643647642.343932,1643647642.373370
1643647682.244342,1643647682.274696
1643647701.622223,1643647701.653712
1643647741.564893,1643647741.597221
1643647781.474481,1643647781.506016
1643647821.375948,1643647821.405698
1643647861.288960,1643647861.319747
1643647901.184460,1643647901.214792
1643647941.094580,1643647941.125007
1643647964.121230,1643647964.248642
1643647968.140391,1643647968.171792
1643648000.362638,1643648000.394825
1643648040.302769,1643648040.336293,1643648040.454622,1643648040.466975,1643648040.486771,1643648040.497526,1643648040.585413,1643648040.619097,1643648040.643169,1643648040.674341,1643648040.738509,1643648040.832925
1643648080.566787,1643648080.597547
1643648120.475003,1643648120.506001
1643648160.378045,1643648160.409223
1643648200.268843,1643648200.300102
1643648240.187001,1643648240.217792
1643648280.080234,1643648280.111168
1643648299.056201,1643648299.087539
1643648338.993498,1643648339.024898
1643648378.891133,1643648378.920594
1643648418.808887,1643648418.839891
1643648458.702808,1643648458.742413
1643648498.618589,1643648498.650346
1643648538.509308,1643648538.538836
1643648578.412427,1643648578.442560
1643648597.819796,1643648597.851682
1643648637.762179,1643648637.792764
1643648661.741498,1643648661.773762
1643648677.662462,1643648677.693978
1643648717.580318,1643648717.611173
1643648757.484260,1643648757.515072
1643648797.396487,1643648797.428582
1643648837.305391,1643648837.336329
1643648877.211548,1643648877.241101
1643648896.568858,1643648896.600080
1643648936.501399,1643648936.530826
1643648976.408412,1643648976.447375
1643649016.325978,1643649016.357100
1643649056.221132,1643649056.252300
1643649096.130457,1643649096.161134
1643649136.030719,1643649136.063999
1643649175.950691,1643649175.979443
1643649195.329771,1643649195.361237
1643649235.262212,1643649235.291910
1643649275.170800,1643649275.202060
1643649315.067562,1643649315.098649
1643649354.975977,1643649355.007199
1643649394.873823,1643649394.906420
1643649434.782670,1643649434.811675
1643649474.692461,1643649474.723487
1643649494.086281,1643649494.117920
1643649534.037044,1643649534.068430
1643649573.937129,1643649573.967623
1643649577.926440,1643649577.957672
1643649617.899788,1643649617.929982
1643649657.804036,1643649657.833251
1643649697.702439,1643649697.734582
1643649737.602441,1643649737.632659
1643649756.530701,1643649756.547824,1643649756.547825
1643649760.558383,1643649760.589637
1643649792.829176,1643649792.862128
1643649832.767778,1643649832.797856,1643649832.860702,1643649832.891083,1643649832.996030,1643649833.020922,1643649833.026407,1643649833.051193,1643649833.107231,1643649833.201174,1643649833.629130,1643649833.658782
1643649873.530885,1643649873.563789
1643649913.430864,1643649913.462597
1643649953.340866,1643649953.370706
1643649993.245086,1643649993.278659
1643650033.151064,1643650033.181271
1643650073.055796,1643650073.086890
1643650091.528540,1643650091.559085
1643650131.464067,1643650131.494874
1643650171.368273,1643650171.399112
1643650211.267696,1643650211.297629
1643650251.181830,1643650251.211262
1643650291.072995,1643650291.104148
1643650330.978223,1643650331.010196
1643650370.873552,1643650370.903597
1643650390.291177,1643650390.321389
1643650430.246426,1643650430.275863
1643650470.148876,1643650470.180108
1643650510.049676,1643650510.078676
1643650549.943689,1643650549.974398
1643650589.854461,1643650589.884415
1643650629.767334,1643650629.798184
1643650669.678522,1643650669.709447
1643650689.048818,1643650689.080965
1643650701.119294,1643650701.149576
1643650728.981982,1643650729.013231
1643650768.874181,1643650768.905052
1643650808.778421,1643650808.809465
1643650848.677547,1643650848.708249
1643650888.596469,1643650888.625806
1643650928.497602,1643650928.529000
1643650968.415352,1643650968.446443
1643650987.821947,1643650987.858105
1643651027.771207,1643651027.802875
1643651067.692994,1643651067.724148
1643651107.597672,1643651107.628403
1643651147.502446,1643651147.532470
1643651187.418145,1643651187.447588
1643651227.324546,1643651227.365614
1643651267.237975,1643651267.269083
1643651286.566738,1643651286.598677
1643651326.512753,1643651326.544056
1643651366.408112,1643651366.438850
1643651406.316530,1643651406.347279
1643651446.210156,1643651446.239758
1643651486.119326,1643651486.150001
1643651526.019723,1643651526.055499
1643651548.968658,1643651548.972748,1643651548.977451
1643651550.086588
1643651552.990371,1643651553.021792
1643651585.308893,1643651585.341449
1643651625.289315,1643651625.291961,1643651625.321544,1643651625.321896,1643651625.418658,1643651625.451059,1643651625.467476,1643651625.498598,1643651625.555855,1643651625.638009,1643651625.825949,1643651625.855887
1643651665.740740,1643651665.771877
1643651705.639413,1643651705.668303
1643651745.538697,1643651745.570658
1643651785.439216,1643651785.470425
1643651825.349520,1643651825.382492
1643651865.249296,1643651865.280432
1643651884.019208,1643651884.050249
1643651923.960830,1643651923.991103
1643651963.869652,1643651963.900841
1643652003.759697,1643652003.790644
1643652043.682472,1643652043.711502
1643652083.580446,1643652083.609926
1643652123.480661,1643652123.511682
1643652163.386253,1643652163.417444
1643652182.772725,1643652182.805789
1643652222.720284,1643652222.751030
1643652262.628940,1643652262.659427
1643652302.529547,1643652302.560557
1643652342.441742,1643652342.472297
1643652382.357884,1643652382.387842
1643652422.264177,1643652422.294630
1643652462.159626,1643652462.191387
1643652481.526106,1643652481.563861
1643652521.487784,1643652521.517546
1643652561.397210,1643652561.427588
1643652601.297669,1643652601.330112
1643652641.218479,1643652641.249643
1643652681.120665,1643652681.149731
1643652721.027663,1643652721.058307
1643652740.522504,1643652740.553609
1643652760.925669,1643652760.957103
1643652780.270874,1643652780.302863
1643652820.206539,1643652820.236254
1643652860.113162,1643652860.143850
1643652900.026217,1643652900.057043
1643652939.937835,1643652939.968858
1643652979.837614,1643652979.867781
1643653019.767108,1643653019.796341
1643653059.666009,1643653059.696915
1643653079.031738,1643653079.061389
1643653118.960689,1643653118.991817
1643653158.855228,1643653158.886521
1643653198.777275,1643653198.806308
1643653238.687680,1643653238.717941
1643653278.598108,1643653278.628960
1643653318.505120,1643653318.535852
1643653341.375798,1643653341.377021,1643653341.396977,1643653341.462847,1643653341.462848,1643653341.462848
1643653345.386492,1643653345.421197
1643653377.762931,1643653377.795391
1643653417.705893,1643653417.707253,1643653417.737612,1643653417.737613,1643653417.857293,1643653417.889667,1643653417.891966,1643653417.924115,1643653417.975493,1643653417.983304,1643653418.015311,1643653418.069051
1643653457.955586,1643653457.985583
1643653497.860386,1643653497.890240
1643653537.763885,1643653537.793578
1643653577.665531,1643653577.696866
1643653617.572847,1643653617.605242
1643653657.475995,1643653657.505810
1643653676.469471,1643653676.502051
1643653716.413782,1643653716.443303
1643653756.314529,1643653756.345488
1643653796.224204,1643653796.255320
1643653836.126689,1643653836.157182
1643653876.034515,1643653876.065302
1643653915.928817,1643653915.960882
1643653955.837981,1643653955.868618
1643653975.220114,1643653975.254585
1643654015.154227,1643654015.184211
1643654055.059638,1643654055.090694
1643654094.959135,1643654094.990890
1643654134.855066,1643654134.884108
1643654174.764403,1643654174.794964
1643654214.665248,1643654214.698449
1643654254.574704,1643654254.604764
1643654273.982033,1643654274.015680
1643654313.927939,1643654313.957228
1643654353.830669,1643654353.861274
1643654393.723572,1643654393.754142
1643654433.627561,1643654433.658405
1643654473.526536,1643654473.558191
1643654513.437544,1643654513.467560
1643654553.346399,1643654553.378181
1643654572.751451,1643654572.781918
1643654612.699452,1643654612.728802
1643654652.611377,1643654652.641915
1643654692.508187,1643654692.537714
1643654732.423556,1643654732.454377
1643654772.319551,1643654772.354668
1643654779.858256,1643654779.887933
1643654812.218266,1643654812.249050
1643654852.117969,1643654852.149760
1643654871.496835,1643654871.530481
1643654911.449138,1643654911.480526
1643654951.359351,1643654951.388121
1643654991.263495,1643654991.294475
1643655031.169549,1643655031.200525
1643655071.067666,1643655071.098823
1643655110.975852,1643655111.005756
1643655137.813591,1643655137.842672
1643655170.237857,1643655170.269366
1643655210.134963,1643655210.167384,1643655210.167385,1643655210.192877,1643655210.197323,1643655210.225012,1643655210.268993,1643655210.301129,1643655210.316344,1643655210.348219,1643655210.410861,1643655210.528550
1643655250.280293,1643655250.309708
1643655290.180298,1643655290.209783
1643655330.101433,1643655330.130409
1643655370.005837,1643655370.034853
1643655409.914222,1643655409.943346
1643655449.821409,1643655449.850462
1643655468.956226,1643655468.994450
1643655508.901705,1643655508.933080
1643655548.811116,1643655548.842089
1643655588.720882,1643655588.752003
1643655628.630991,1643655628.669766
1643655668.541221,1643655668.571916
1643655708.450712,1643655708.481453
1643655748.365572,1643655748.396780
1643655767.699273,1643655767.728854
1643655807.631119,1643655807.661005
1643655847.535324,1643655847.566812
1643655887.437288,1643655887.467298
1643655927.331795,1643655927.362580
1643655967.242836,1643655967.273549
1643656007.138576,1643656007.169426
1643656047.036554,1643656047.066907
1643656066.462704,1643656066.494744
1643656106.411895,1643656106.441786
1643656146.311849,1643656146.343180
1643656186.221865,1643656186.253948
1643656226.124169,1643656226.155189
1643656266.035571,1643656266.074441
1643656305.941622,1643656305.973789
1643656345.852379,1643656345.894084
1643656365.222566,1643656365.254438
1643656405.174386,1643656405.205315
1643656445.074710,1643656445.108985
1643656484.986481,1643656485.017099
1643656524.890054,1643656524.920816
1643656564.798441,1643656564.832927
1643656604.700063,1643656604.729741
1643656644.607124,1643656644.638060
1643656663.993028,1643656664.025397
1643656703.941882,1643656703.972806
1643656743.862493,1643656743.892726
1643656783.775311,1643656783.805964
1643656819.260655,1643656819.291381
1643656823.679010,1643656823.710128
1643656863.589724,1643656863.620917
1643656903.495770,1643656903.526605
1643656926.241380,1643656926.245939,1643656926.249123,1643656926.388134,1643656926.389641
1643656930.243742,1643656930.278734
1643656962.727294,1643656962.758063
1643657002.553934,1643657002.585642,1643657002.682876,1643657002.712773,1643657002.714249,1643657002.763818,1643657002.823809,1643657002.901628,1643657003.357934,1643657003.390333
1643657043.265903,1643657043.295464
1643657083.162149,1643657083.193104
1643657123.063858,1643657123.094664
1643657162.966440,1643657162.995574
1643657202.870058,1643657202.901480
1643657242.770984,1643657242.802289
1643657261.431482,1643657261.461936
1643657301.367117,1643657301.398468
1643657341.285229,1643657341.316872
1643657381.192748,1643657381.221595
1643657421.102443,1643657421.133576
1643657460.997243,1643657461.028290
1643657500.924873,1643657500.956040
1643657540.829695,1643657540.860745
1643657560.199660,1643657560.229516
1643657600.138413,1643657600.168020
1643657640.038405,1643657640.069112
1643657679.933351,1643657679.962681
1643657719.853298,1643657719.882550
1643657759.757119,1643657759.786610
1643657799.664111,1643657799.694920
1643657839.564754,1643657839.594215
1643657858.955202,1643657858.985484
1643657898.899819,1643657898.930341
1643657938.794246,1643657938.825161
1643657978.718035,1643657978.748435
1643658018.634345,1643658018.665338
1643658058.534429,1643658058.565699
1643658098.447618,1643658098.478608
1643658138.350854,1643658138.379982
1643658157.725442,1643658157.757454
1643658197.664933,1643658197.696173
1643658237.561488,1643658237.590936
1643658277.465641,1643658277.496935
1643658317.367023,1643658317.397675
1643658357.283443,1643658357.312507
1643658397.178974,1643658397.210024
1643658437.085142,1643658437.131124
1643658456.482485,1643658456.514329
1643658496.431722,1643658496.462988
1643658536.322566,1643658536.353589
1643658576.250353,1643658576.279888
1643658616.148509,1643658616.178027
1643658656.060579,1643658656.094876
1643658695.973900,1643658696.005425
1643658718.667109,1643658718.669702,1643658718.673790,1643658718.800830,1643658718.800830,1643658718.800831
1643658722.669662,1643658722.701735
1643658755.221222,1643658755.252617
1643658794.984943,1643658795.016752,1643658795.110442,1643658795.142477,1643658795.231873,1643658795.263723,1643658795.319549,1643658795.452865,1643658795.527862,1643658795.559790
1643658835.432617,1643658835.463374
1643658858.543692,1643658858.575167
1643658875.336306,1643658875.367179
1643658915.311184,1643658915.341897
1643658955.218955,1643658955.250018
1643658995.126431,1643658995.157537
1643659035.019797,1643659035.050312
1643659053.918573,1643659053.949617
1643659093.857270,1643659093.889089
1643659133.764954,1643659133.795974
1643659173.674407,1643659173.705645
1643659213.576982,1643659213.607862
1643659253.486426,1643659253.517191
1643659293.384218,1643659293.415539
1643659333.305027,1643659333.336024
1643659352.672953,1643659352.705048
1643659392.621138,1643659392.652535
1643659432.534415,1643659432.565846
1643659472.435003,1643659472.467075
1643659512.346171,1643659512.376982
1643659552.255113,1643659552.286328
1643659592.164998,1643659592.202709
1643659632.072211,1643659632.103109
1643659651.433252,1643659651.465514
1643659691.372440,1643659691.403332
1643659731.286407,1643659731.317213
1643659771.185944,1643659771.217138
1643659811.106768,1643659811.137639
1643659851.005946,1643659851.036947
1643659890.922859,1643659890.954396
1643659930.836549,1643659930.867341
1643659950.195146,1643659950.226675
1643659990.149313,1643659990.180252
1643660030.050481,1643660030.082341
1643660069.962701,1643660069.994442
1643660109.876555,1643660109.907324
1643660149.775892,1643660149.807523
1643660189.686347,1643660189.716115
1643660229.588027,1643660229.618458
1643660248.951055,1643660248.982436
1643660288.894519,1643660288.925928
1643660328.804706,1643660328.835765
1643660368.706685,1643660368.738822
1643660408.621610,1643660408.655354
1643660448.516543,1643660448.546670
1643660488.427385,1643660488.457814
1643660511.071547,1643660511.076313,1643660511.080932,1643660511.107511
1643660515.089541,1643660515.120773
1643660547.695825,1643660547.728036
1643660587.402904,1643660587.435014,1643660587.529451,1643660587.561808,1643660587.561810,1643660587.594567,1643660587.652187,1643660587.730576,1643660587.749698,1643660587.779158
1643660627.656339,1643660627.685831
1643660667.555755,1643660667.586370
1643660707.472607,1643660707.501969
1643660747.376201,1643660747.406440
1643660787.285759,1643660787.317730
1643660827.186667,1643660827.218015
1643660846.398700,1643660846.431186
1643660886.336018,1643660886.368618
1643660897.925997,1643660897.956069
1643660926.236169,1643660926.267542
1643660966.145536,1643660966.174588
1643661006.041104,1643661006.093874
1643661045.973465,1643661046.004743
1643661085.872775,1643661085.903489
1643661125.776935,1643661125.812570
1643661145.153257,1643661145.185027
1643661185.095985,1643661185.126441
1643661224.990762,1643661225.021389
1643661264.902497,1643661264.932927
1643661304.803684,1643661304.838019
1643661344.728051,1643661344.758382
1643661384.622031,1643661384.652068
1643661424.526498,1643661424.555812
1643661443.912023,1643661443.945212
1643661483.856236,1643661483.886529
1643661523.756371,1643661523.785773
1643661563.659367,1643661563.690341
1643661603.566149,1643661603.596941
1643661643.489144,1643661643.519675
1643661683.389304,1643661683.420475
1643661723.293815,1643661723.324283
1643661742.679846,1643661742.711544
1643661782.616687,1643661782.647736
1643661822.534561,1643661822.565622
1643661862.446474,1643661862.477818
1643661902.357327,1643661902.388944
1643661942.276518,1643661942.307309
1643661982.179019,1643661982.210220
1643662022.085373,1643662022.116259
1643662041.438950,1643662041.470619
1643662081.378966,1643662081.409686
1643662121.286880,1643662121.317342
1643662161.186354,1643662161.217888
1643662201.096838,1643662201.127765
1643662240.996993,1643662241.026539
1643662280.892651,1643662280.923812
1643662307.525323,1643662307.558442
1643662340.173407,1643662340.205235
1643662379.830523,1643662379.862904,1643662379.960942,1643662379.988973,1643662379.993792,1643662380.000909,1643662380.020966,1643662380.032398,1643662380.074552,1643662380.217391
1643662419.963538,1643662419.994710
1643662459.856745,1643662459.886969
1643662499.781186,1643662499.811331
1643662539.678028,1643662539.709372
1643662579.590557,1643662579.621382
1643662619.488762,1643662619.518583
1643662638.881997,1643662638.914444
1643662678.824399,1643662678.855218
1643662718.727970,1643662718.757963
1643662758.624074,1643662758.655217
1643662798.524148,1643662798.555501
1643662838.419026,1643662838.449629
1643662878.334504,1643662878.366049
1643662918.233497,1643662918.264712
1643662937.338518,1643662937.369537,1643662937.636250,1643662937.668317
1643662977.579236,1643662977.609987
1643663017.490133,1643663017.520988
1643663057.393102,1643663057.423830
1643663097.302844,1643663097.341926
1643663137.220584,1643663137.251751
1643663177.133455,1643663177.163750
1643663217.032066,1643663217.063120
1643663236.405601,1643663236.437412
1643663276.341729,1643663276.372703
1643663316.253752,1643663316.284717
1643663356.160816,1643663356.191908
1643663396.062908,1643663396.093966
1643663435.970308,1643663436.001194
1643663475.870352,1643663476.045088
1643663515.930424,1643663515.961688
1643663535.158265,1643663535.190047
1643663575.101002,1643663575.131550
1643663615.000430,1643663615.031843
1643663654.907053,1643663654.938143
1643663694.800721,1643663694.831362
1643663734.710636,1643663734.741500
1643663774.620737,1643663774.651302
1643663814.533118,1643663814.563875
1643663833.913177,1643663833.945204
1643663873.862534,1643663873.893595
1643663913.762666,1643663913.791260
1643663953.670624,1643663953.701426
1643663993.570709,1643663993.601912
1643664033.468794,1643664033.499812
1643664073.362179,1643664073.392132
1643664095.937679,1643664095.950454,1643664095.950454,1643664096.024468,1643664096.024468,1643664096.024468
1643664099.944172,1643664099.975230
1643664132.655648,1643664132.685934
1643664172.239682,1643664172.272147,1643664172.363540,1643664172.393954,1643664172.394267,1643664172.425880,1643664172.470310,1643664172.555560,1643664173.074518,1643664173.106413
1643664212.981597,1643664213.012890
1643664252.882368,1643664252.913268
1643664292.805569,1643664292.835111
1643664332.708084,1643664332.739447
1643664372.622591,1643664372.653340
1643664412.524480,1643664412.555628
1643664431.355230,1643664431.387120
1643664471.293734,1643664471.324828
1643664511.202904,1643664511.234699
1643664551.102267,1643664551.133634
1643664591.022154,1643664591.052560
1643664630.932176,1643664630.963177
1643664670.842688,1643664670.873837
1643664710.761635,1643664710.792911
1643664730.125657,1643664730.156622
1643664770.076753,1643664770.106583
1643664809.986634,1643664810.018631
1643664849.883928,1643664849.916494
1643664889.802133,1643664889.833062
1643664929.701297,1643664929.732153
1643664969.613114,1643664969.643879
1643664976.710802,1643664976.741615
1643665009.517318,1643665009.548294
1643665028.869503,1643665028.902358
1643665068.817441,1643665068.848293
1643665108.731450,1643665108.762504
1643665148.641001,1643665148.672484
1643665188.563583,1643665188.594769
1643665228.458470,1643665228.489996
1643665268.371397,1643665268.402919
1643665308.274984,1643665308.306044
1643665327.629135,1643665327.660806
1643665367.570678,1643665367.601987
1643665407.470519,1643665407.502055
1643665447.368774,1643665447.399778
1643665487.271459,1643665487.302716
1643665527.173056,1643665527.203616
1643665567.077933,1643665567.109531
1643665606.981504,1643665607.011505
1643665626.385138,1643665626.424559
1643665666.335056,1643665666.366181
1643665706.241715,1643665706.273172
1643665746.151335,1643665746.182443
1643665786.061624,1643665786.094852
1643665825.962977,1643665825.994290
1643665865.873527,1643665865.904596
1643665888.343789,1643665888.359324,1643665888.359326,1643665888.425193,1643665888.425194,1643665888.425195
1643665892.364059,1643665892.397583
1643665925.133005,1643665925.162751
1643665964.661691,1643665964.693870,1643665964.783909,1643665964.815599,1643665964.823451,1643665964.855713,1643665964.908723,1643665964.989244,1643665965.189853,1643665965.221923
1643666005.104129,1643666005.135428
1643666044.996764,1643666045.030391
1643666084.905937,1643666084.937975
1643666124.803519,1643666124.833488
1643666164.711974,1643666164.747292
1643666204.612048,1643666204.643495
1643666223.819510,1643666223.853498
1643666263.767812,1643666263.799197
1643666303.661536,1643666303.692960
1643666343.567738,1643666343.598658
1643666383.474265,1643666383.506855
1643666423.386626,1643666423.417317
1643666463.276582,1643666463.308950
1643666503.182002,1643666503.214498
1643666522.584670,1643666522.617395
1643666562.532823,1643666562.562178
1643666602.436146,1643666602.466030
1643666642.346007,1643666642.381174
1643666682.254437,1643666682.285836
1643666722.163532,1643666722.194206
1643666762.058438,1643666762.092160
1643666801.969688,1643666802.000334
1643666821.342001,1643666821.371480
1643666861.283754,1643666861.313542
1643666901.175787,1643666901.206806
1643666941.084378,1643666941.115291
1643666980.983816,1643666981.014126
1643667016.092825,1643667016.124009
1643667020.884793,1643667020.915831
1643667060.784949,1643667060.814374
1643667100.688195,1643667100.718693
1643667120.093674,1643667120.125520
1643667160.065736,1643667160.096408
1643667199.975563,1643667200.005476
1643667239.887139,1643667239.919053
1643667279.805297,1643667279.836134
1643667319.714647,1643667319.746444
1643667359.616558,1643667359.646192
1643667399.525981,1643667399.557129
1643667418.851793,1643667418.883620
1643667458.796260,1643667458.827019
1643667498.709021,1643667498.739758
1643667538.616442,1643667538.647553
1643667578.540018,1643667578.571046
1643667618.436258,1643667618.467429
1643667658.352200,1643667658.383960
1643667680.756086,1643667680.759227,1643667680.761993,1643667680.780845,1643667680.834477,1643667680.834478,1643667680.834478,1643667680.834479
1643667684.772038,1643667684.803311
1643667717.594701,1643667717.626791
1643667757.082730,1643667757.114736,1643667757.216633,1643667757.248927,1643667757.250283,1643667757.282662,1643667757.332792,1643667757.378123,1643667757.408707,1643667757.474538
1643667797.347818,1643667797.379173
1643667837.246865,1643667837.278357
1643667877.157220,1643667877.188222
1643667917.057191,1643667917.088142
1643667956.971074,1643667957.001927
1643667996.892788,1643667996.923759
1643668016.285036,1643668016.317663
1643668056.230787,1643668056.262341
1643668096.150994,1643668096.183162
1643668136.042680,1643668136.074490
1643668175.944585,1643668175.975581
1643668215.833701,1643668215.865049
1643668255.745741,1643668255.776027
1643668295.644686,1643668295.675529
1643668315.042907,1643668315.074860
1643668354.983189,1643668355.014407
1643668394.873516,1643668394.904411
1643668434.785181,1643668434.816044
1643668474.678771,1643668474.709373
1643668514.598405,1643668514.629147
1643668554.513562,1643668554.543484
1643668594.410935,1643668594.440482
1643668613.849654,1643668613.882606
1643668653.784485,1643668653.815499
1643668693.678866,1643668693.709452
1643668733.588713,1643668733.620078
1643668773.478969,1643668773.508464
1643668813.388938,1643668813.418390
1643668853.293170,1643668853.325004
1643668893.198429,1643668893.230948
1643668912.569795,1643668912.602101
1643668952.513463,1643668952.543075
1643668992.411712,1643668992.442435
1643669032.319590,1643669032.350730
1643669055.454708,1643669055.485707
1643669072.218924,1643669072.248673
1643669112.121410,1643669112.151135
1643669152.018022,1643669152.048589
1643669191.924982,1643669191.953791
1643669211.318048,1643669211.348631
1643669251.263115,1643669251.293957
1643669291.159266,1643669291.190595
1643669331.071916,1643669331.102713
1643669370.970867,1643669371.001961
1643669410.890871,1643669410.921678
1643669450.798226,1643669450.829447
1643669477.170278,1643669477.201948
1643669510.062212,1643669510.094168
1643669549.522537,1643669549.540257,1643669549.554308,1643669549.572098,1643669549.648822,1643669549.681089,1643669549.708053,1643669549.741502,1643669549.788308,1643669549.884331
1643669589.630019,1643669589.661049
1643669629.524955,1643669629.556043
1643669669.437969,1643669669.469256
1643669709.324847,1643669709.355936
1643669749.229700,1643669749.260963
1643669789.142857,1643669789.174609
1643669808.787972,1643669808.819909
1643669848.764187,1643669848.794880
1643669888.678280,1643669888.709858
1643669928.598492,1643669928.630110
1643669968.500219,1643669968.532430
1643670008.410384,1643670008.442691
1643670048.310483,1643670048.341275
1643670088.220686,1643670088.251761
1643670107.545352,1643670107.577574
1643670147.490805,1643670147.521366
1643670187.402332,1643670187.433520
1643670227.301077,1643670227.332756
1643670267.214411,1643670267.245539
1643670307.110517,1643670307.141963
1643670347.027644,1643670347.058782
1643670386.926515,1643670386.957748
1643670406.295386,1643670406.327181
1643670446.231447,1643670446.262452
1643670486.141232,1643670486.172250
1643670526.038635,1643670526.069571
1643670565.938588,1643670565.969566
1643670605.840883,1643670605.876656
1643670645.761899,1643670645.792726
1643670685.661794,1643670685.695945
1643670705.059696,1643670705.091888
1643670745.001171,1643670745.031979
1643670784.925821,1643670784.957537
1643670824.818582,1643670824.848863
1643670864.731543,1643670864.762572
1643670904.631730,1643670904.662698
1643670944.531784,1643670944.561681
1643670984.431633,1643670984.462417
1643671003.824939,1643671003.856858
1643671043.758011,1643671043.790132
1643671083.667998,1643671083.697825
1643671094.845463,1643671094.877125
1643671123.562456,1643671123.593804
1643671163.472604,1643671163.503259
1643671203.377074,1643671203.657169
1643671243.529333,1643671243.558938
1643671265.590442,1643671265.594154,1643671265.596650,1643671265.599831,1643671265.662837,1643671265.662837,1643671265.662838,1643671265.662838
1643671269.595528,1643671269.627208
1643671302.543607,1643671302.573410
1643671341.943626,1643671341.975497,1643671342.069048,1643671342.097595,1643671342.100700,1643671342.129933,1643671342.182021,1643671342.261000,1643671342.629504,1643671342.660986
1643671382.531641,1643671382.562412
1643671422.430805,1643671422.462630
1643671462.344367,1643671462.375403
1643671502.241801,1643671502.277769
1643671542.147050,1643671542.178044
1643671582.042144,1643671582.073238
1643671601.239243,1643671601.269629
1643671641.192447,1643671641.223397
1643671681.096910,1643671681.128077
1643671721.006376,1643671721.036995
1643671760.912226,1643671760.941429
1643671800.822648,1643671800.854351
1643671840.724930,1643671840.755146
1643671880.631864,1643671880.663436
1643671899.994751,1643671900.027215
1643671939.950082,1643671939.980091
1643671979.842123,1643671979.873276
1643672019.763901,1643672019.794892
1643672059.660100,1643672059.691402
1643672099.582276,1643672099.613347
1643672139.482523,1643672139.513089
1643672179.393442,1643672179.424564
1643672198.760405,1643672198.792856
1643672238.702521,1643672238.733177
1643672278.618042,1643672278.649009
1643672318.526570,1643672318.557519
1643672358.427895,1643672358.458749
1643672398.336977,1643672398.368339
1643672438.230041,1643672438.260985
1643672478.133099,1643672478.163080
1643672497.524142,1643672497.556595
1643672537.459922,1643672537.491374
1643672577.363295,1643672577.392840
1643672617.269888,1643672617.302293
1643672657.186495,1643672657.218160
1643672697.097011,1643672697.128120
1643672737.021440,1643672737.052661
1643672776.927000,1643672776.958592
1643672796.280375,1643672796.312246
1643672836.218493,1643672836.249246
1643672876.133179,1643672876.165039
1643672916.027995,1643672916.058863
1643672955.937652,1643672955.968809
1643672995.838430,1643672995.869197
1643673035.750982,1643673035.781215
