1643646583.128419,1643646583.231202
1643648374.407806,1643648374.514112
1643657333.395187,1643657333.434941
1643662705.186651,1643662705.299056
1643678828.807590,1643678828.909829
1643689578.539749,1643689578.655863
1643693161.930900,1643693162.039788
1643694953.732937
1643694955.778681
1643702121.002138,1643702121.113365
1643703912.798599,1643703912.837593
1643714663.693484,1643714663.805026
1643721825.743466,1643721825.852961
1643735054.176490,1643735054.218473
1643735056.448713,1643735056.497338
1643735058.789406,1643735058.831705
1643735913.512042,1643735913.615032
1643739495.915606,1643739496.076271
1643741287.695520,1643741287.797307
1643748522.274399,1643748522.327147
1643748524.603299,1643748524.669174
1643748526.874535,1643748526.940299
1643749676.601623,1643749676.703966
1643755046.782035,1643755046.886008
1643756835.911804,1643756836.016781
1643758626.657525,1643758626.772328
1643760417.435169,1643760417.476120
1643769372.421700
1643769373.554686
1643774747.831398,1643774747.912467
1643778331.458425,1643778331.529775
1643792660.137261,1643792660.243365
1643794451.829555,1643794451.933890
1643798032.674148,1643798032.770259
1643799824.461380,1643799824.567258
1643806991.743668,1643806991.784597
1643808783.519710,1643808783.652392
1643812367.117909,1643812367.219579
1643814158.901515,1643814159.006973
1643815950.696897,1643815950.806026
1643817742.496195,1643817742.608000
1643821322.425300,1643821322.511866
1643823112.866052,1643823112.973589
1643828479.902063,1643828479.970633
1643832060.896176,1643832061.002090
1643833850.637951,1643833850.676971
1643839225.202882,1643839225.316904
1643842808.790858,1643842808.900550
1643844600.589677,1643844600.691684
1643848184.210460,1643848184.296003
1643860726.781193
1643866099.884180,1643866099.922484
1643871474.037166,1643871474.152233
1643876844.804578
1643878636.417101,1643878636.524213
1643884011.797785,1643884011.913774
1643891179.075454
1643891181.022768
1643898346.257471,1643898346.373287
1643900138.079152,1643900138.153394
1643905509.898862,1643905509.969808
1643908231.164965,1643908231.207259
1643908233.487791,1643908233.532140
1643908235.846928,1643908235.888801
1643909156.624156,1643909156.729377
1643914532.116942,1643914532.222366
1643918114.604187,1643918114.696878
1643919906.363161,1643919906.474454
1643921622.590843,1643921622.630214
1643921624.856533,1643921624.897177
1643921627.214284,1643921627.254403
1643928513.601117,1643928513.686451
1643935680.697053,1643935680.802249
1643941052.179410,1643941052.287790
1643948219.165640,1643948219.255794
1643955386.240515,1643955386.334862
1643960761.618467,1643960761.723302
1643978677.414782,1643978677.527096
1643982260.909876,1643982261.018519
1643984052.688970,1643984052.800804
1644009134.050673
1644009135.074697
1644010925.851440,1644010925.952844
