1643645617.042860,1643645617.142338
1643652784.612117,1643652784.652798
1643654576.494464,1643654576.611080
1643667119.725829,1643667119.785804
1643672495.400048,1643672495.476413
1643677871.068259,1643677871.161495
1643692206.196868
1643695789.971663
1643699373.761009,1643699373.800623
1643708333.235043
1643711917.017081,1643711917.070406
1643713708.889787,1643713708.931645
1643715500.811976
1643719084.582975,1643719084.624861
1643720876.501395
1643726252.168974
1643731627.851531
1643740159.267116
1643750910.663181
1643752702.563122
1643758078.246825
1643763453.904442
1643767037.669243
1643768829.565015
1643770621.456529,1643770621.498961
1643784956.597578,1643784956.729721
1643788540.361885,1643788540.422492
1643790332.260516
1643792124.138005,1643792124.205249
1643793916.035387,1643793916.097438
1643802875.481751,1643802875.572930
1643806459.259467,1643806459.366675
1643819002.476621,1643819002.528079
1643820794.354352
1643820795.443406
1643825463.142318,1643825463.182242
1643825465.445161,1643825465.485712
1643825467.829152,1643825467.868304
1643838517.201939,1643838517.284112
1643845684.758991
1643847476.663577,1643847476.749344
1643851060.436926,1643851060.538170
1643854644.221289,1643854644.334658
1643856436.114664,1643856436.228490
1643860019.904033,1643860020.009868
1643867187.486869,1643867187.590966
1643868979.396646,1643868979.485272
1643872563.192366,1643872563.283009
1643879730.808784,1643879730.858437
1643885106.478322,1643885106.548696
1643888690.275294,1643888690.322015
1643894065.985781,1643894066.115604
1643901233.590172,1643901233.689188
1643903025.482977
1643903026.617541
1643904817.389445,1643904817.491211
1643921634.515750,1643921634.560203
1643921636.861803,1643921636.905206
1643921639.194069,1643921639.236434
1643921889.482363,1643921889.523890
1643923681.377630,1643923681.481379
1643934432.721951,1643934432.761399
1643943392.162494,1643943392.232861
1643957727.281632,1643957727.323761
1643968478.596223,1643968478.646462
1643973854.221617,1643973854.304642
1643979229.920400,1643979229.958458
1643995356.915615
1643997148.814422
1644000732.614325,1644000732.655402
1644011483.948555,1644011483.990907
1644013275.842813
1644015067.727544
1644022235.298190,1644022235.340455
1644025819.088122
1644031194.777343
1644032986.689892,1644032986.774107
1644034778.543539,1644034778.646996
1644038362.327679,1644038362.428642
1644043737.989747,1644043738.115883
1644045529.876574,1644045530.009270
1644047321.769401
1644047322.830394
1644054489.338517
1644063448.803953
1644068824.481674,1644068824.538657
1644074200.141620,1644074200.228370
1644083159.557428,1644083159.614484
1644086743.370173,1644086743.489023
1644090327.154080
1644090328.204007
1644092119.073442,1644092119.172855
1644093910.976195,1644093911.067162
1644094729.042838,1644094729.085771
1644094731.391247,1644094731.434109
1644094733.723511,1644094733.764899
1644113183.235302,1644113183.326987
1644118558.894834,1644118558.935353
1644122142.654513,1644122142.701088
1644123934.544232,1644123934.592201
1644134685.885781
1644134687.760593
1644136477.781145,1644136477.860155
1644159772.345741
1644159773.413974
1644166939.895231,1644166939.981277
1644170523.661038,1644170523.765912
1644177691.225103,1644177691.338264
1644181275.011166
1644181276.150503
1644183066.908072,1644183067.025774
1644186650.673575
1644193818.252376,1644193818.400532
1644202777.697772,1644202777.765728
1644204569.581184,1644204569.664509
1644208153.365586
1644218904.692060,1644218904.823097
1644220696.577323,1644220696.716158
1644226072.229071,1644226072.295556
1644227864.135486,1644227864.205635
1644233239.791173,1644233239.881846
1644251158.687880,1644251158.829951
1644252950.587498,1644252950.729095
1644254447.521708,1644254447.560929
1644254449.849907,1644254449.889355
1644254452.189605,1644254452.228122
1644261534.577937
1644261535.634390
1644272285.952310,1644272286.082461
1644279453.546458
1644279455.617648
1644284829.278835,1644284829.352883
1644286621.171961,1644286621.250635
1644288413.082105,1644288413.141395
1644291996.853167,1644291996.945464
1644293788.749718,1644293788.828474
1644300956.329638,1644300956.418728
1644302748.223003,1644302748.302772
1644311707.711335,1644311707.772256
1644317083.406877,1644317083.470229
1644318875.298479,1644318875.367298
1644329626.685374
1644329627.759976
1644336794.288751,1644336794.427042
1644340378.095646
1644340379.235383
1644351129.518515
1644358297.087717,1644358297.167785
1644360088.993540,1644360089.066836
1644363672.778287,1644363672.857530
1644365464.691092,1644365464.749310
1644367256.587235
1644367257.671188
1644376216.074303,1644376216.131023
1644378007.973063,1644378008.017024
1644379799.878439,1644379799.918606
1644381591.763708,1644381591.906664
1644383383.672699,1644383383.803101
1644385175.587773,1644385175.709172
1644397718.896932,1644397718.967466
1644399510.746923,1644399510.864030
1644406678.322010,1644406678.453684
1644410262.101950,1644410262.142401
1644419221.567281,1644419221.628069
1644421013.456997,1644421013.525515
1644422805.327190,1644422805.408429
1644426389.089386,1644426389.190414
1644427547.135642,1644427547.177751
1644427549.478588,1644427549.527707
1644427551.818614,1644427551.858696
1644434283.996004,1644434284.134134
1644440938.183995,1644440938.230618
1644440940.493617,1644440940.535250
1644440942.811045,1644440942.853252
1644447408.440632,1644447408.509328
1644456367.876147,1644456367.999896
1644467119.223030,1644467119.365815
1644470702.995312,1644470703.515199
1644472494.895959,1644472494.952459
1644479662.474716,1644479662.530647
1644485038.147491,1644485038.215209
1644486830.028824,1644486830.115834
1644488621.919544,1644488622.008764
1644495789.467096,1644495789.591760
1644502957.047936,1644502957.178090
1644506540.829617,1644506540.870905
1644508332.719620
1644511916.501688,1644511916.545974
1644515500.283247,1644515500.344361
1644517292.165114,1644517292.238129
1644519084.078165,1644519084.147772
1644522667.874672,1644522667.933918
1644529835.427351,1644529835.514504
1644540586.768636,1644540586.887251
1644545962.432268,1644545962.577602
1644549546.216951,1644549546.263914
1644551338.103687
1644553129.988409
1644565673.256377
1644571048.938019
1644574632.721814
1644581800.296707,1644581800.334725
1644594343.527363
