1643661913.097818,1643661913.161317
1643667282.507635,1643667282.603842
1643669068.641842,1643669068.768440
1643674433.010384,1643674433.074753
1643685170.851655,1643685170.949729
1643692328.554355,1643692328.686095
1643694116.975742,1643694117.015457
1643695908.237837,1643695908.304487
1643699482.227526,1643699482.339836
1643701268.041840,1643701268.091340
1643710218.878117
1643712007.538904,1643712007.582489
1643722742.745986,1643722742.879404
1643728117.621273,1643728117.718543
1643731698.289273,1643731698.351352
1643735050.124866,1643735050.165505
1643735052.448054,1643735052.487617
1643735054.741967,1643735054.782161
1643735126.255632
1643735128.581639
1643735130.915548
1643735140.580409
1643735142.823795
1643735145.156768
1643739565.188237,1643739565.326930
1643741355.969974,1643741356.096482
1643748506.521099,1643748506.582640
1643748530.093893,1643748530.135369
1643748532.423391,1643748532.464694
1643748534.764729,1643748534.805726
1643748544.442659,1643748544.485247
1643748546.732236,1643748546.773699
1643748549.037877,1643748549.079293
1643749167.502296,1643749167.564255
1643752745.675876,1643752745.725975
1643758111.822866,1643758111.882512
1643767054.583075,1643767054.669543
1643772413.620000,1643772413.764261
1643775991.736470,1643775991.817240
1643781361.658360,1643781361.796932
1643795668.891595
1643802825.758399,1643802825.804584
1643806404.164798,1643806404.273578
1643808195.562703,1643808195.670193
1643820720.662963,1643820720.795728
1643824298.956241,1643824299.060089
1643835034.815025,1643835034.858517
1643842187.485714,1643842187.589644
1643847555.205093,1643847555.289921
1643849344.967755,1643849345.007884
1643851136.624605,1643851136.665929
1643852928.249478,1643852928.310503
1643858303.046262,1643858303.170374
1643860092.007010,1643860092.097761
1643872622.973014,1643872623.092253
1643879769.631793,1643879769.772377
1643890494.829598,1643890494.912196
1643892284.826439,1643892284.978549
1643894073.794382,1643894073.838014
1643897653.551969,1643897653.694097
1643904810.859095
1643908234.485569,1643908234.524064
1643908236.813575,1643908236.853741
1643908239.147574,1643908239.184890
1643911824.678514,1643911824.717681
1643921636.690098,1643921636.730037
1643921639.029409,1643921639.069752
1643921641.365153,1643921641.405316
1643926859.942918,1643926860.061613
1643941182.967907
1643953709.965985,1643953710.029429
1643955499.545864,1643955499.662621
1643957289.775570,1643957289.833085
1643959080.917985,1643959080.999806
1643968024.095517,1643968024.184310
1643969812.970374,1643969813.022279
1643971604.420007,1643971604.502744
1643973390.573726,1643973390.636563
1643987709.246414,1643987709.322925
1644010972.815422,1644010972.855518
1644025298.669048,1644025298.775642
1644030667.484527,1644030667.523346
1644036033.810558,1644036033.947418
1644037825.442419,1644037825.551404
1644039615.801547,1644039615.918287
1644050355.732662,1644050355.808426
1644061090.811387,1644061090.894426
1644073624.153126,1644073624.224784
1644086154.006942,1644086154.073484
1644089737.103431,1644089737.143936
1644091523.158134,1644091523.307901
1644093314.430194,1644093314.485790
1644094730.096806,1644094730.136452
1644094732.421358,1644094732.459337
1644094734.771179,1644094734.809287
1644094744.432958,1644094744.470356
1644094746.687780,1644094746.729856
1644094749.018446,1644094749.057851
1644105653.227004,1644105653.352561
1644111025.396657
1644118187.541332
1644118188.635869
1644119979.167672,1644119979.297675
1644125354.071513,1644125354.158949
1644127145.693793,1644127146.373260
1644128937.343928,1644128937.447237
1644132518.220499,1644132518.268535
1644134302.077734,1644134302.209720
1644137879.425515
1644137880.533106
1644143249.566082,1644143249.666248
1644145041.227003,1644145041.357534
1644146832.848425,1644146832.949969
1644150415.191802,1644150415.294082
1644157564.882724
1644157565.983820
1644159351.182065,1644159351.324382
1644162930.436648,1644162930.503196
1644164719.555568,1644164719.633845
1644171881.303364,1644171881.377220
1644180837.708758,1644180837.778492
1644189773.407868,1644189773.495666
1644191564.984678,1644191565.086774
1644193351.629790,1644193351.672361
1644198726.531009,1644198726.628724
1644205888.921354
1644205890.008720
1644209458.934142,1644209459.063657
1644225561.789407,1644225561.938691
1644241667.196843,1644241667.282067
1644248830.716898,1644248830.768993
1644250620.366667
1644250621.434947
1644252408.746648,1644252408.828549
1644254193.151948,1644254193.248766
1644254441.403702,1644254441.445204
1644254443.697324,1644254443.738076
1644254445.984917,1644254446.023486
1644259536.721851,1644259536.802453
1644261328.387066,1644261328.475722
1644264908.602194,1644264908.690872
1644266698.209190,1644266698.274086
1644270278.204739,1644270278.331292
1644291750.769269,1644291750.867800
1644297110.994918,1644297111.092711
1644298898.931456,1644298898.970886
1644300690.538267,1644300690.677507
1644302482.159455,1644302482.202753
1644306065.367094,1644306066.074504
1644315017.858659
1644315019.913904
1644318592.326886,1644318592.434225
1644322169.978446,1644322170.082741
1644323961.586808,1644323961.665111
1644336496.577526,1644336496.642502
1644338285.525263,1644338285.568375
1644340076.953562
1644340077.972814
1644343655.039217,1644343655.104892
1644345442.991885,1644345443.035331
1644349018.206793,1644349018.311405
1644352594.590443,1644352594.634059
1644354383.428192,1644354383.548371
1644357964.860163,1644357964.983904
1644363324.756885,1644363324.899257
1644365114.379435,1644365114.439003
1644368693.234469,1644368693.311968
1644370484.606300,1644370484.694164
1644374064.523445,1644374064.595420
1644379438.141455,1644379438.232032
1644381227.722124,1644381227.779750
1644391958.424188,1644391958.466619
1644413428.643636,1644413428.747554
1644417008.418279,1644417008.556647
1644751454.154650,1644751454.258787
1644753254.153403,1644753254.248505
1644755054.162936,1644755054.240514
1644756854.216168,1644756854.329646
1644762254.186913
1644762255.310529
1644764054.250759,1644764054.365441
1644769454.223227,1644769454.330452
1644771254.226934,1644771254.311747
1644773745.825509,1644773745.870991
1644773748.148117,1644773748.192225
1644773750.520293,1644773750.565241
1644783592.696395,1644783592.789224
1644790792.669150,1644790792.750580
1644794392.714394,1644794392.813361
