97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
161,-433,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
209,-129,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
209,-129,40
209,-129,40
209,-129,40
97,-97,40
209,-129,40
97,-97,40
97,-97,40
161,-433,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
161,-417,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
209,-129,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
97,-97,40
209,-129,40
97,-97,40
337,-129,40
161,-433,40
97,-97,40
97,-97,40
97,-97,40
209,-40,-337,40
97,-40,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
545,-129,417,-129,385,-129,40,177,-129,40
97,-97,40
97,-97,40
97,-97,40
161,-433,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
209,-129,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
209,-129,40
209,-129,40
97,-97,40
209,-129,40
209,-129,40
97,-97,40
209,-129,40
209,-129,40,209,-129,40
209,-129,40
97,-97,40
97,-97,40,161,-433,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
97,-97,40
209,-129,40
209,-129,40
97,-97,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
225,-129,40,209,-129,40
97,-97,40
97,-97,40
97,-97,40
209,-129,40,209,-129,40
97,-97,40
97,-97,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40,209,-129,40
209,-129,40
209,-129,40
209,-129,40
113,-113,40,97,-97,40,209,-129,40,209,-129,40
209,-129,40
209,-129,40
161,-433,40
97,-97,40,209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
97,-97,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
97,-97,40
209,-129,40,209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40,209,-129,40
209,-129,40
97,-97,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-40,-129,40
209,-40,-129,40
209,-129,40
209,-129,40
97,-40,-97,40
209,-40,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40,209,-129,40
209,-129,40
209,-129,40
209,-129,40,209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40,209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40,209,-129,40
209,-129,40
209,-129,40
209,-40,-129,40
209,-40,-129,40,209,-129,40
257,-129,40
209,-129,40
97,-97,40
209,-129,40,209,-129,40
161,-433,40,209,-129,40
209,-129,40
209,-129,40,209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
209,-129,40
