1643645480.588845,1643645480.697344
1643649065.147306,1643649065.247212
1643650857.416015
1643650858.476480
1643659818.789692,1643659818.882900
1643661611.054403
1643661613.134452
1643668780.221429,1643668780.303139
1643672364.780094,1643672364.916007
1643677741.401742,1643677741.522535
1643681325.722530,1643681325.762540
1643684910.215206,1643684910.273507
1643688494.771580,1643688494.812233
1643692079.178914,1643692079.221771
1643708209.637929,1643708209.769418
1643710001.880247,1643710001.978474
1643711794.156832
1643711795.206492
1643715378.710736,1643715378.794569
1643717170.966927,1643717171.109576
1643733301.207361,1643733301.320533
1643738677.974813,1643738678.044615
1643744054.845043,1643744054.951034
1643748550.940101,1643748550.980731
1643752239.198916,1643752239.279680
1643759408.189080,1643759408.261673
1643761200.442459,1643761200.485698
1643764784.986248,1643764785.025794
1643770161.848180,1643770161.888536
1643773746.265321,1643773746.395196
1643777330.428634,1643777330.507716
1643779122.782223,1643779122.841502
1643780914.992505,1643780915.127554
1643782707.261835,1643782707.344416
1643784499.515656,1643784499.617674
1643788084.021702,1643788084.233451
1643789876.178099,1643789876.322675
1643806006.502357,1643806006.549523
1643809590.968845,1643809591.069510
1643811383.267888,1643811383.363269
1643814967.723333,1643814967.763350
1643816759.997627,1643816760.067072
1643820344.563854,1643820344.699321
1643823929.112788
1643827513.698384,1643827513.809915
1643834682.932050,1643834683.024722
1643845436.039469,1643845436.116346
1643849020.509792,1643849020.632378
1643850812.814304,1643850812.854135
1643856189.655426,1643856189.742154
1643857981.942047,1643857982.056603
1643861566.518328,1643861566.657799
1643865151.036892,1643865151.166782
1643868735.525287,1643868735.668458
1643874112.358387,1643874112.482002
1643877696.917891,1643877696.980705
1643881281.469471,1643881281.622862
1643884866.040901
1643884867.140981
1643892035.198641,1643892035.328558
1643900996.450697,1643900996.535325
1643904580.823334,1643904580.945579
1643909957.613734,1643909957.749007
1643913542.152559,1643913542.255617
1643921646.734544,1643921646.773782
1643935054.388388,1643935054.528916
1643936846.648059,1643936846.724920
1643945808.023396,1643945808.064116
1643951184.839062,1643951184.945589
1643976276.812348,1643976276.899303
1643979861.411551,1643979861.515465
1643981653.678250,1643981653.716475
1643983445.967564,1643983446.116983
1643988822.819061,1643988823.281378
1644004953.211438,1644004953.269718
1644006745.470049,1644006745.565649
1644013914.600823,1644013914.675678
1644015706.893909,1644015706.976441
1644019291.489750,1644019291.592906
1644028252.905947,1644028253.009988
1644030045.182806,1644030045.315948
1644035421.907583,1644035422.013413
1644039006.483355,1644039006.627491
1644060513.561110,1644060513.664613
1644062305.848360,1644062305.978578
1644067682.682084,1644067682.782489
1644069474.922382,1644069474.984540
1644071267.200271
1644071268.308545
1644078436.340760,1644078436.397599
1644082020.850828,1644082020.905521
1644089189.863997,1644089189.919707
1644090982.010917,1644090982.124600
1644094738.299462,1644094738.338288
1644094752.430317,1644094752.469501
1644094821.862256,1644094821.905955
1644096613.659661,1644096613.706417
1644114536.409204,1644114536.462093
1644116328.707184,1644116328.773843
1644118120.984576,1644118121.059045
1644128874.711388
1644128875.800670
1644130666.839789,1644130666.887459
1644148589.533041,1644148589.607310
1644157550.936964,1644157551.034617
1644159343.176569,1644159343.234070
1644179058.312818
1644189811.792761,1644189811.896028
1644202357.793119,1644202357.927549
1644205942.366632,1644205942.436233
1644209526.933987,1644209527.057784
1644211319.188909,1644211319.254997
1644216696.054747,1644216696.152111
1644218488.340855,1644218488.467335
1644227449.693165,1644227449.786237
1644232826.554908
1644232827.621352
1644234618.840379,1644234618.902584
1644241787.991108,1644241788.032194
1644245372.573803,1644245372.635094
1644250749.419754,1644250749.537803
1644252541.628857,1644252541.743131
1644254462.889400,1644254462.929179
1644262488.796938,1644262488.877116
1644264281.038548,1644264281.082287
1644266073.230135,1644266073.277809
1644271450.174562,1644271450.295037
1644275034.644437,1644275034.703948
1644276826.875883,1644276827.009837
1644280411.347602,1644280411.412789
1644282203.628461
