1643644808.903557,1643644808.908630,1643644809.049027
1643644848.786859,1643644848.792952,1643644848.799830
1643644888.652439,1643644888.674066,1643644888.802482
1643644928.531949,1643644928.537517,1643644928.549209
1643644968.396989,1643644968.405699,1643644968.551224
1643645008.276035,1643645008.315407,1643645008.553338
1643645027.849378,1643645027.855396,1643645027.874275
1643645067.764915,1643645067.792420,1643645067.806274
1643645107.643598,1643645107.649527,1643645107.803280
1643645147.547933,1643645147.553116,1643645147.802867
1643645187.426693,1643645187.431863,1643645187.552272
1643645227.285157,1643645227.293548,1643645227.553548
1643645267.178765,1643645267.185072,1643645267.303777
1643645307.035452,1643645307.042347,1643645307.052649
1643645326.592526,1643645326.601427,1643645326.805454
1643645366.495033,1643645366.507972,1643645366.552693
1643645406.366406,1643645406.374385,1643645406.554582
1643645446.237436,1643645446.244114,1643645446.303936
1643645484.578222,1643645484.586213,1643645484.811486
1643645524.458153,1643645524.463742,1643645524.554554
1643645564.328747,1643645564.334311,1643645564.556315
1643645604.200761,1643645604.206619,1643645604.305080
1643645609.122430,1643645609.130885,1643645609.208647,1643645609.216992,1643645609.242970,1643645609.251640,1643645609.283405,1643645609.307470,1643645609.395134,1643645609.416286,1643645609.424471,1643645609.424472,1643645609.559672
1643645625.244441,1643645625.252433,1643645625.307109
1643645665.150699,1643645665.158092,1643645665.311928
1643645705.022442,1643645705.029755,1643645705.055808
1643645744.878758,1643645744.884561,1643645745.062042
1643645784.742106,1643645784.749145,1643645784.806354
1643645824.611551,1643645824.617423,1643645824.813353
1643645864.481549,1643645864.489093,1643645864.564423
1643645904.339492,1643645904.344237,1643645904.560819
1643645923.993026,1643645924.001808,1643645924.005972
1643645963.917541,1643645963.925682,1643645964.058640
1643646003.791974,1643646003.798938,1643646003.810146
1643646043.660885,1643646043.666340,1643646043.808843
1643646083.530394,1643646083.535757,1643646083.561973
1643646123.402406,1643646123.407974,1643646123.558996
1643646163.285780,1643646163.291442,1643646163.308238
1643646203.150576,1643646203.157392,1643646203.311594
1643646222.732909,1643646222.739126,1643646222.808684
1643646262.631824,1643646262.637458,1643646262.810419
1643646302.499971,1643646302.513908,1643646302.569663
1643646342.412301,1643646342.419640,1643646342.572467
1643646382.282202,1643646382.287306,1643646382.309090
1643646422.142423,1643646422.150344,1643646422.317359
1643646462.002403,1643646462.008489,1643646462.059571
1643646501.865900,1643646501.873869,1643646502.059619
1643646521.472119,1643646521.477965,1643646521.483131
1643646561.375837,1643646561.381713,1643646561.572163
1643646601.235251,1643646601.242222,1643646601.311570
1643646641.103363,1643646641.110454,1643646641.311860
1643646680.964273,1643646680.969855,1643646681.062676
1643646720.833718,1643646720.850954,1643646721.062346
1643646760.706729,1643646760.712494,1643646760.811213
1643646795.623764,1643646795.630061,1643646795.813029
1643646800.566531,1643646800.574118,1643646800.828032
1643646820.202544,1643646820.209015,1643646820.312952
